branch,epoch,train_loss_mean,train_loss_std,validation_auroc_mean,validation_auroc_std,contributing_folds
CEV,1,0.5855787710172717,0.003395970552120846,0.8239130290409991,0.003199140965358784,3
CEV,2,0.5029386611427435,0.0011944537066238149,0.8308799817737307,0.007597678602406528,3
CEV,3,0.4654860490233586,0.0031542863969052284,0.8374240339134125,0.004015649923176851,3
CEV,4,0.4177933971590131,0.0022341710903230763,0.8337453254688909,0.005058593988439015,3
CEV,5,0.37662443644386806,0.005927529913243898,0.8326013243207954,0.007486392086034902,3
CEV,6,0.34220771831047686,0.005782895650955722,0.8249576931815592,0.013904466084065101,3
CEV,7,0.31054618916934046,0.002344640541154698,0.8317140727338562,0.010699691955605066,3
CEV,8,0.28990123442959687,0.0038348399208117247,0.8237052899966852,0.019318852107843947,3
CEV,9,0.2637610034663466,0.009526115393596588,0.8268100480281402,0.00894313568423741,3
CEV,10,0.24718162059029447,0.005791587677603396,0.8275289643485836,0.005330364311548302,3
CEV,11,0.23086320527117965,0.00454532706906322,0.8250035064584568,0.007955355859037918,3
CEV,12,0.21310208841592448,0.005284641400712793,0.8276679439559702,0.005367177660094898,3
CEV,13,0.2017982229590416,0.007794840737165002,0.8164829216901962,0.009285605041219268,3
CEV,14,0.19420099060369445,0.002993890980635336,0.8212544192921096,0.0023021744906300125,2
CEV,15,0.1983259609794315,0.0,0.8173664339842137,0.0,1
IAV,1,0.5802761990938509,0.009764272581789992,0.8227312743522414,0.0036970613821960046,3
IAV,2,0.48870198944198434,0.0035359081710320643,0.8240518208213734,0.013313102486382435,3
IAV,3,0.4312401234097622,0.00024236605369070319,0.8327088754921824,0.0022701756998434997,3
IAV,4,0.36887996857553595,0.0002966174590121861,0.8345892180988778,0.0024713601506675246,3
IAV,5,0.3152071123133229,0.0017163636551866266,0.8260911346332797,0.00194364720191602,3
IAV,6,0.2754196577119928,0.0019079989204030718,0.823955173675019,0.0056539738278193466,3
IAV,7,0.24710565994057476,0.005220883517477948,0.8227570733350814,0.007867230855436657,3
IAV,8,0.22595585175330127,0.00212427435620604,0.8239488874185469,0.0029784764673897145,3
IAV,9,0.2115088885783646,0.0035290933378655685,0.8264677500917871,0.0030423713338437737,3
IAV,10,0.19517248171039778,0.001965098228363414,0.8192464932679783,0.0013555278974203876,3
IAV,11,0.18116901183052905,0.0032304089465487384,0.8240614422863527,0.0015038594953644187,3
IAV,12,0.16966943732042353,0.0014812550266290758,0.8184628077928987,0.005003279588889658,3
IAV,13,0.167584108118015,0.000242713163862111,0.8204248400447396,0.0023855531550103807,2
IAV,14,0.1610982717026638,0.0,0.8215082552431949,0.0,1
