dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
681,56d4f5d32ccc5a1400d83382,Where is Topshop located?,True,['London'],London-based,0.0,0.0,0.7715272307395935,False,1,London,answer,0.22859221696853638,0.0,0.004174052271991968,0.0011541432468220592,-0.007543699815869331,0.0001397782179992646,0.0,12.024306297302246,0.0,0.0,0.05000000074505806,0.643750786781311
1027,56cbfbdd6d243a140015ee37,What two activities did Frédéric do while visiting for a day in Düsseldorf with Mendelssohn and Hiller?,True,['playing and discussing music'],playing and discussing music at Mendelssohn's piano,0.0,0.7272727272727273,0.8000138401985168,True,0,playing and discussing music at his piano,answer,0.09712561964988708,0.0,0.009148911572992802,0.006473415065556765,-0.012042328715324402,0.00342741422355175,0.8571428656578064,10.093118667602539,0.0,0.0,0.3499999940395355,0.1939595490694046
1213,56d3aab62ccc5a1400d82ded,Who has given a discography of pianists' representation of Chopin's pedagogic style?,True,['Methuen-Campbell'],Methuen-Campbell.,1.0,1.0,0.9499125480651855,True,0,Methuen-Campbell,answer,0.09116232395172119,0.0,0.005178309977054596,0.8099529147148132,0.7838067412376404,9.798553219297901e-05,1.0,12.223042488098145,0.0,0.0,0.05000000074505806,0.10217014700174332
1306,56d38cc659d6e4140014672c,How much did Chopin's funeral and monument cost?,True,"['5,000 francs']","5,000 francs",1.0,1.0,1.0,True,0,"5,000 francs",answer,0.14068438112735748,0.0,0.006309946998953819,0.03710620850324631,-0.010834325104951859,0.0011486159637570381,1.0,11.477869987487793,0.0,0.0,0.10000000149011612,0.10262829810380936
1434,56cffc2b234ae51400d9c1ff,Arthur Hutchings stated that Chopin's lack of what made him special?,True,['Byronic flamboyance'],Byronic flamboyance,1.0,1.0,0.9999999403953552,True,0,Byronic flamboyance,answer,0.10889125615358353,0.0,0.0017707133665680885,0.03598744422197342,-0.9195874929428101,2.462274096615147e-05,1.0,14.351799964904785,0.0,0.0,0.10000000149011612,0.10102834552526474
1485,56cc52186d243a140015ef02,Which dynasty ruled all of china? ,True,['the Yuan dynasty'],Yuan,0.0,0.6666666666666666,0.8033248782157898,True,0,Yuan dynasty,answer,0.5817968845367432,0.0,0.025370363146066666,0.1998276263475418,0.1786065250635147,0.0003376338572707027,0.6666666865348816,8.434903144836426,0.0,0.0,0.05000000074505806,0.2982679307460785
1512,56ccde7862d2951400fa64d8,who was a professor of the University of Washington?,True,['Turrell V. Wylie'],Turrell V. Wylie,1.0,1.0,1.0,True,0,Turrell V. Wylie,answer,0.11000802367925644,0.0,0.24753375351428986,0.025315748527646065,-0.01497797854244709,3.139424734399654e-05,1.0,3.0869216918945312,0.0,0.0,0.15000000596046448,0.33456748723983765
1818,56cc643d6d243a140015ef8a,What kind of headphones could partially mitigate the bass response issues of the 3rd gen iPods?,True,['high-impedance'],high-impedance headphones,0.0,0.6666666666666666,0.8513705730438232,True,0,high-impedance,answer,0.06317105889320374,0.0,0.002905155997723341,0.0006408607005141675,-0.08512640744447708,0.009180021472275257,0.6666666865348816,13.418909072875977,0.0,0.0,0.10000000149011612,0.2301589548587799
1954,56cd5df262d2951400fa6542,In what year did Apple face multiple intellectual property lawsuits?,True,['2005'],2005,1.0,1.0,1.0000001192092896,True,0,2005,answer,0.3100472092628479,0.0,0.004196034744381905,0.03624412789940834,0.030839908868074417,0.026049068197607994,1.0,12.489778518676758,0.0,0.0,0.05000000074505806,0.1116422787308693
2381,5a8dbd49df8bba001a0f9bb7,In what areas is the content of the GameStop bonus SC provided for all versions of the CD?,False,[],"Japan, Europe, and Australia.",,,,False,1,"Japan, Europe, and Australia",answer,0.13715414702892303,0.0,0.42225125432014465,0.9838175773620605,0.9831406474113464,0.000218383182073012,1.0,1.3903326988220215,0.0,0.0,0.20000000298023224,0.4727655351161957
2384,56cda75062d2951400fa67c4,What kind of scores did Twilight Princess receive from many video game review sources?,True,['perfect'],Perfect scores.,0.0,0.6666666666666666,0.7600330114364624,True,0,perfect,answer,0.08703739196062088,0.0,0.004358229693025351,0.06394026428461075,0.05559132620692253,0.0028461895417422056,0.6666666865348816,12.410124778747559,0.0,0.0,0.10000000149011612,0.23043446242809296
2466,5ad21fd7d7d075001a4284b4,Spectre is pitted against which global crime organization?,False,[],Spectre,,,,False,1,Spectre,answer,0.3434641659259796,0.0,0.8145673871040344,0.9605829119682312,0.948542058467865,0.4265647530555725,1.0,-2.463508129119873,0.0,0.0,0.05000000074505806,0.8316705226898193
2478,5ad220dcd7d075001a4284c8,What James Bond movie was released on 16 October 2015?,False,[],[ABSTAIN],,,,True,0,Skyfall,explicit_abstention,0.20593157410621643,0.0,0.9829919934272766,0.0,0.0,0.0,0.0,-7.323262691497803,1.0,0.0,0.05000000074505806,0.06487242132425308
