squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
56ddde6b9a695914005b962c,4,What century did the Normans first gain their separate identity?,True,10th century | the first half of the 10th century | 10th | 10th,10th century,10th century,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.015752531588077545,0.015752531588077545,0.36218544400026076,0.3732886249999865,accept
5ad39d53604f3c001a3fe8d2,6,What is France a region of?,False,,France is a region of West Francia.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9348928928375244,0.9348928928375244,0.6269168560002072,0.6388916769999469,abstain
56dde0379a695914005b9636,17,What is the original meaning of the word Norman?,True,"Viking | Norseman, Viking | Norseman, Viking",Northman or Norseman,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.4,0.0,0.0,0.5459907650947571,0.5459907650947571,0.4149406300002738,0.4259158610000213,abstain
5ad3e96b604f3c001a3ff68c,58,Where did Oursel lead the Franks?,False,,upper Euphrates valley in northern Syria,upper Euphrates valley in northern Syria,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.008326410315930843,0.008326410315930843,0.6337323259997447,0.6448537139999644,accept
5ad3ee2d604f3c001a3ff7e2,74,Who did Robert lead agains Dyrrachium in 1107?,False,,Bohemond,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.7800571322441101,0.7800571322441101,0.2986656099999436,0.3093504859998575,abstain
56de15dbcffd8e1900b4b5ca,84,To where did Ethelred flee?,True,Normandy | Normandy | Normandy,Normandy,Normandy,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02703281305730343,0.02703281305730343,0.245574985999383,0.255870393999885,accept
56de1645cffd8e1900b4b5d0,89,Who was Edward the Confessor's half-brother?,True,Harthacnut | Harthacnut | Harthacnut,Harthacnut,Harthacnut,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.013555956073105335,0.013555956073105335,0.3540740910000295,0.364579133999996,accept
56de16ca4396321400ee25c5,95,Where did Harold II die?,True,Battle of Hastings | the Battle of Hastings | at the Battle of Hastings,Battle of Hastings,Battle of Hastings,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.12423814088106155,0.12423814088106155,0.3032690009997623,0.31412813500014636,accept
5ad3f7ac604f3c001a3ffa3d,119,Who did the Scotish king take hostage?,False,,Duncan,Duncan,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.029656725004315376,0.029656725004315376,0.251808808000078,0.262736299999915,accept
56de3cd0cffd8e1900b4b6bf,121,"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",True,Norman | Norman | Norman,Norman,Norman,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03512325882911682,0.03512325882911682,0.26112135700009276,0.272501592000026,accept
5ad3f8d2604f3c001a3ffa8e,123,What did Sybilla of Normandy introduce to Scotland?,False,,Norman culture,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9931243062019348,0.9931243062019348,0.30389922599988495,0.3148507220000738,abstain
56de3ebc4396321400ee26e6,138,When did the Siege of Antioch take place?,True,1097 | 1097 | 1097,1097,1097,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.023513825610280037,0.023513825610280037,0.3567521789998409,0.3671632010000394,accept
56de3f784396321400ee26fb,147,Who was Richard's fiancee?,True,Berengaria | Berengaria | Berengaria,Berengaria,Berengaria,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010472727008163929,0.010472727008163929,0.3032303239999692,0.3139389539999229,accept
56de3f784396321400ee26fc,148,What year did the storm hit Richard's fleet?,True,1191 | 1191 | 1191,1191,1191,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.09652036428451538,0.09652036428451538,0.3519342560000496,0.3622956789999989,accept
56de40da4396321400ee270a,155,Who led Richard's troops when Cyprus was conquered?,True,Guy de Lusignan | Guy de Lusignan | Guy de Lusignan,Guy de Lusignan,Guy de Lusignan,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0049501461908221245,0.0049501461908221245,0.45877959400013424,0.4700734220000413,accept
5ad400b0604f3c001a3ffcdf,178,What precedes the period of Anglo-Saxon architecture?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.7863729000091553,0.7863729000091553,0.3968774160000521,0.3999829890001365,abstain
56e16839cd28a01900c6788a,219,What unit is measured to determine circuit complexity?,True,number of gates in a circuit | number of gates in a circuit | number of gates,gates,gates,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.20693252980709076,0.20693252980709076,0.25170603000015035,0.2621512650000568,accept
56e16839cd28a01900c6788b,220,What practical role does defining the complexity of problems play in everyday computing?,True,determine the practical limits on what computers can and cannot do | what computers can and cannot do | determine the practical limits on what computers can and cannot do,Determines the practical limits on what computers can and cannot do.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.9,0.0,0.0,0.9963794350624084,0.9963794350624084,0.8224444290003703,0.8334079750000001,abstain
5ad532575b96ef001a10ab80,225,What number is used in perpendicular computing?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9998630285263062,0.9998630285263062,0.3907792969998809,0.3939629760000116,abstain
5ad5364c5b96ef001a10ab91,241,What is the name given to the input string of a computational solution?,False,,problem instance,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9930277466773987,0.9930277466773987,0.2543769060002887,0.26557568900011574,abstain
56e17e6ee3433e1400422f81,247,What does computational complexity theory most specifically seek to answer? ,True,computational problems | computational problems | computational problems,"the quantitative answer to this particular problem instance is of little use for solving other instances of the problem, such as asking for a round trip through all sites in Milan",[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,False,False,0.0,0.0,0.0,0.0,0.9168646931648254,0.9168646931648254,1.775063015999649,2.0921181470000647,regenerate -> abstain
5ad5391e5b96ef001a10aba6,261,How can graphs be encoded indirectly?,False,,by encoding their adjacency lists in binary,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.99659663438797,0.99659663438797,0.5232991049999782,0.5342978840001251,abstain
56e190bce3433e1400422fc9,263,What are the two simple word responses to a decision problem?,True,yes or no | yes or no | yes or no,yes or no,yes or no,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1503141075372696,0.1503141075372696,0.3066791760002161,0.31735822699988603,accept
56e19724cd28a01900c679f7,280,How many outputs are expected for each input in a function problem?,True,a single output | single | single,one,one,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.029928384348750114,0.029928384348750114,0.20253011300019352,0.21296679900001436,accept
56e1a38de3433e1400423060,298,Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,True,an increase in the input size | input size | input size,input size,input size,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.08117015659809113,0.08117015659809113,0.2585488039999291,0.26966100599997844,accept
5ad541ad5b96ef001a10abed,302,What is  interested in how algorithms scale with a decrease in the input size?,False,,Complexity theory,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9999542236328125,0.9999542236328125,0.30887854799993875,0.3199882239998715,abstain
5ad541ad5b96ef001a10abee,303,How is time not required to solve a problem calculated?,False,,as a function of the size of the instance,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.999968409538269,0.999968409538269,0.622991551999803,0.6344127149998258,abstain
56e1a564cd28a01900c67a48,304,Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,True,Cobham's thesis | Cobham's | Cobham,Cobham's,Cobham's,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.015298120677471161,0.015298120677471161,0.3504515739998624,0.36126799499993467,accept
