threshold,answerable_coverage,unanswerable_abstention_accuracy,balanced_accuracy
0.01,0.36533333333333334,0.9986666666666667,0.682
0.015,0.44266666666666665,0.9973333333333333,0.72
0.02,0.52,0.996,0.758
0.025,0.5653333333333334,0.9946666666666667,0.78
0.03,0.6026666666666667,0.9933333333333333,0.798
0.035,0.6333333333333333,0.992,0.8126666666666666
0.04,0.6613333333333333,0.992,0.8266666666666667
0.045000000000000005,0.6786666666666666,0.992,0.8353333333333333
0.05,0.692,0.9906666666666667,0.8413333333333333
0.055,0.7066666666666667,0.9906666666666667,0.8486666666666667
0.060000000000000005,0.7226666666666667,0.9906666666666667,0.8566666666666667
0.065,0.732,0.9893333333333333,0.8606666666666667
0.06999999999999999,0.74,0.9866666666666667,0.8633333333333333
0.075,0.7533333333333333,0.9866666666666667,0.87
0.08,0.7626666666666667,0.9866666666666667,0.8746666666666667
0.08499999999999999,0.776,0.9866666666666667,0.8813333333333333
0.09,0.7813333333333333,0.9866666666666667,0.884
0.095,0.7906666666666666,0.9866666666666667,0.8886666666666667
0.09999999999999999,0.8,0.9826666666666667,0.8913333333333333
0.105,0.8093333333333333,0.9813333333333333,0.8953333333333333
0.11,0.8173333333333334,0.9786666666666667,0.898
0.11499999999999999,0.8266666666666667,0.9773333333333334,0.902
0.12,0.832,0.9773333333333334,0.9046666666666667
0.125,0.836,0.9773333333333334,0.9066666666666667
0.13,0.8373333333333334,0.9773333333333334,0.9073333333333333
0.135,0.8373333333333334,0.9773333333333334,0.9073333333333333
0.14,0.8413333333333334,0.9773333333333334,0.9093333333333333
0.14500000000000002,0.8453333333333334,0.9773333333333334,0.9113333333333333
0.15000000000000002,0.8453333333333334,0.976,0.9106666666666667
0.155,0.848,0.976,0.9119999999999999
0.16,0.852,0.9746666666666667,0.9133333333333333
0.165,0.856,0.9746666666666667,0.9153333333333333
0.17,0.8586666666666667,0.9746666666666667,0.9166666666666667
0.17500000000000002,0.8613333333333333,0.9746666666666667,0.9179999999999999
0.18000000000000002,0.8653333333333333,0.9746666666666667,0.9199999999999999
0.18500000000000003,0.8666666666666667,0.9733333333333334,0.92
0.19,0.868,0.9733333333333334,0.9206666666666667
0.195,0.8693333333333333,0.9733333333333334,0.9213333333333333
0.2,0.872,0.9733333333333334,0.9226666666666667
0.20500000000000002,0.8733333333333333,0.9733333333333334,0.9233333333333333
0.21000000000000002,0.876,0.9733333333333334,0.9246666666666667
0.21500000000000002,0.8786666666666667,0.972,0.9253333333333333
0.22,0.884,0.9706666666666667,0.9273333333333333
0.225,0.884,0.9706666666666667,0.9273333333333333
0.23,0.8853333333333333,0.9706666666666667,0.9279999999999999
0.23500000000000001,0.8866666666666667,0.9706666666666667,0.9286666666666668
0.24000000000000002,0.8893333333333333,0.9693333333333334,0.9293333333333333
0.24500000000000002,0.8906666666666667,0.968,0.9293333333333333
0.25,0.8933333333333333,0.9666666666666667,0.9299999999999999
0.255,0.8973333333333333,0.9666666666666667,0.9319999999999999
0.26,0.8986666666666666,0.9666666666666667,0.9326666666666666
0.265,0.904,0.9666666666666667,0.9353333333333333
0.27,0.904,0.9653333333333334,0.9346666666666668
0.275,0.9066666666666666,0.9653333333333334,0.9359999999999999
0.28,0.9066666666666666,0.9653333333333334,0.9359999999999999
0.28500000000000003,0.9066666666666666,0.9653333333333334,0.9359999999999999
0.29000000000000004,0.9106666666666666,0.9653333333333334,0.938
0.29500000000000004,0.912,0.964,0.938
0.3,0.912,0.9626666666666667,0.9373333333333334
0.305,0.916,0.9626666666666667,0.9393333333333334
0.31,0.9173333333333333,0.9613333333333334,0.9393333333333334
0.315,0.9173333333333333,0.9613333333333334,0.9393333333333334
0.32,0.9173333333333333,0.9613333333333334,0.9393333333333334
0.325,0.9186666666666666,0.96,0.9393333333333334
0.33,0.92,0.96,0.94
0.335,0.9213333333333333,0.9573333333333334,0.9393333333333334
0.34,0.9226666666666666,0.9573333333333334,0.94
0.34500000000000003,0.924,0.9573333333333334,0.9406666666666668
0.35000000000000003,0.9253333333333333,0.9573333333333334,0.9413333333333334
0.35500000000000004,0.9253333333333333,0.956,0.9406666666666667
0.36000000000000004,0.9253333333333333,0.9546666666666667,0.94
0.365,0.9266666666666666,0.9533333333333334,0.94
0.37,0.9266666666666666,0.9533333333333334,0.94
0.375,0.9266666666666666,0.9533333333333334,0.94
0.38,0.9266666666666666,0.9506666666666667,0.9386666666666666
0.385,0.928,0.9506666666666667,0.9393333333333334
0.39,0.9293333333333333,0.9506666666666667,0.94
0.395,0.9293333333333333,0.9506666666666667,0.94
0.4,0.9293333333333333,0.9506666666666667,0.94
0.405,0.932,0.9506666666666667,0.9413333333333334
0.41000000000000003,0.9333333333333333,0.9506666666666667,0.942
0.41500000000000004,0.9333333333333333,0.9493333333333334,0.9413333333333334
