dataset_index,squad_id,question,gold_answer_retrieved,gold_context_hit_at_k,dense_top1,dense_top2,dense_top3,dense_top1_top2_margin,dense_top3_mean,dense_top3_std,rerank_top1,rerank_top2,rerank_top3,rerank_top1_top2_margin,rerank_top3_mean,rerank_top3_std,lexical_overlap_top1,lexical_overlap_top3_mean,oof_failure_probability
102773,5731cc2ce99e3014001e62a2,Which Spielberg TV shows has Frank Welker been a voice actor for?,True,True,0.6331059336662292,0.4766979515552521,0.48134148120880127,0.15640798211097717,0.5303817987442017,0.07266166806221008,7.817486763000488,-1.3251028060913086,-1.5475242137908936,9.142589569091797,1.6482864618301392,4.3632283210754395,0.8333333134651184,0.555555522441864,0.0006676809280179441
1594,56cd73b562d2951400fa65cd,Why did the Yongle Emperor send Hou Xian and Zhi Guang to Tibet?,True,True,0.8000890016555786,0.6835350394248962,0.635404109954834,0.11655396223068237,0.7063426971435547,0.06913957744836807,8.38117504119873,7.242059707641602,6.103203296661377,1.139115333557129,7.242146015167236,0.9299781322479248,0.8461538553237915,0.6153846383094788,0.03803642839193344
33401,570a77f96d058f1900182e87,What country is the organisation Cask Marque located?,True,False,0.5370851159095764,0.5949500799179077,0.4932381510734558,-0.0578649640083313,0.5417578220367432,0.04165496677160263,0.7152482271194458,-3.0883774757385254,-7.392352104187012,3.8036255836486816,-3.2551605701446533,3.31201434135437,0.5,0.4583333432674408,0.3137708604335785
115789,57305291069b531400832053,What percent of tablets were running Windows in Q1 2013/,True,True,0.7471387982368469,0.6277825832366943,0.6022063493728638,0.11935621500015259,0.6590425372123718,0.06316245347261429,8.843488693237305,-0.4279692769050598,-0.4920167922973633,9.27145767211914,2.641167640686035,4.385781288146973,0.699999988079071,0.5666666626930237,0.001971765188500285
87771,572840b1ff5b5019007da004,What is the foundation for federalist paper no. 39?,True,True,0.6129305958747864,0.5537118911743164,0.5400972366333008,0.05921870470046997,0.5689132213592529,0.03161735087633133,5.417402267456055,2.265801429748535,1.2536869049072266,3.1516008377075195,2.978963613510132,1.7730541229248047,0.8888888955116272,0.6296296715736389,0.1397571861743927
33878,570a53286d058f1900182d52,Which day was the Imperial College Boat Club formed on?,True,True,0.7435802221298218,0.6551805138587952,0.5579952001571655,0.08839970827102661,0.6522520184516907,0.0757930651307106,8.249486923217773,1.5003563165664673,0.5451744794845581,6.749130725860596,3.4316728115081787,3.4289543628692627,0.699999988079071,0.6000000238418579,0.005243838764727116
79516,5727a5aa4b864d1900163952,How high does Galicia's mountain ranges rise?,True,True,0.6211205720901489,0.6375803351402283,0.7107646465301514,-0.016459763050079346,0.6564884781837463,0.03896284103393555,5.775630950927734,2.210700511932373,1.6766633987426758,3.5649304389953613,3.2209980487823486,1.8195072412490845,0.625,0.4583333432674408,0.14468719065189362
48071,571acf6232177014007e9f20,What can be used to evaluate new approval processes?,True,True,0.5990171432495117,0.6183074116706848,0.5800672769546509,-0.019290268421173096,0.5991305708885193,0.015611675567924976,1.0346739292144775,0.43599653244018555,-1.1596324443817139,0.598677396774292,0.10367933660745621,0.9261285066604614,0.5555555820465088,0.5555555820465088,0.8691737651824951
66656,5726b2a55951b619008f7ae7,What role was Montini not considered a likely candidate for?,True,True,0.5656416416168213,0.6198196411132812,0.5938804149627686,-0.05417799949645996,0.593113899230957,0.02212471514940262,5.386325836181641,3.9728024005889893,-0.28962066769599915,1.4135234355926514,3.0231692790985107,2.4125289916992188,0.699999988079071,0.5999999642372131,0.42960691452026367
70876,5726d6b55951b619008f7f8e,How many days after the German-Soviet agreement were the Tripartite discussions ceased?,True,True,0.6804394721984863,0.7000287771224976,0.6623294353485107,-0.01958930492401123,0.6809325218200684,0.01539464108645916,4.2982330322265625,2.3772127628326416,1.3841570615768433,1.921020269393921,2.6865341663360596,1.2096058130264282,0.5,0.4722222089767456,0.6304398775100708
38041,570cf0b5b3d812140066d356,What is mechanical digestion?,True,True,0.7138226628303528,0.6864794492721558,0.6887316107749939,0.02734321355819702,0.6963446140289307,0.012393028475344181,7.960723400115967,3.3716094493865967,2.8350205421447754,4.589114189147949,4.7224507331848145,2.3002591133117676,0.75,0.75,0.10280133038759232
9588,56df108ac65bf219000b3f1b,What other title does the Dean of Collge of Cardinals receive upon appointment?,True,True,0.6612265110015869,0.6102260947227478,0.5487878322601318,0.05100041627883911,0.6067468523979187,0.045968782156705856,2.0825624465942383,1.955193281173706,0.24999693036079407,0.12736916542053223,1.4292510747909546,0.8354781866073608,0.3333333432674408,0.3888889253139496,0.6022387146949768
41883,570d675db3d812140066d84e,The surving soldiers of the 1st Guards Infantry Division launched a new attack against what?,True,True,0.543425977230072,0.546637773513794,0.5078603625297546,-0.003211796283721924,0.5326414108276367,0.017571808770298958,4.666479110717773,3.942103862762451,-1.0994188785552979,0.7243752479553223,2.5030548572540283,2.564441680908203,0.7142857313156128,0.5952381491661072,0.4972776174545288
36110,570b03a2ec8fbc190045b7dc,By the time of Lilius where was the equinox falling?,True,True,0.618809700012207,0.5393867492675781,0.5923123955726624,0.0794229507446289,0.5835029482841492,0.03301722928881645,4.326918601989746,0.8596265316009521,-0.45428070425987244,3.467292070388794,1.5774215459823608,2.016827344894409,0.7777777910232544,0.6666666865348816,0.14924359321594238
113718,57301c06947a6a140053d115,When did the clearing of the swamp land and forest begain to rapidly increase?,True,True,0.5623497366905212,0.562536358833313,0.5870686769485474,-0.00018662214279174805,0.5706515908241272,0.011608882807195187,0.10948403179645538,-5.221968173980713,-5.532383918762207,5.331452369689941,-3.5482892990112305,2.589539051055908,0.6153846383094788,0.5384615659713745,0.4662759304046631
