squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
56ddde6b9a695914005b962c,4,What century did the Normans first gain their separate identity?,True,10th century | the first half of the 10th century | 10th | 10th,The first half of the 10th century.,The first half of the 10th century.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.015752531588077545,0.015752531588077545,0.46252837599990926,0.4728863859999137,accept
5ad39d53604f3c001a3fe8d2,6,What is France a region of?,False,,Normandy,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9348928928375244,0.9348928928375244,0.1781629399998792,0.18777917300008085,abstain
56dde0379a695914005b9636,17,What is the original meaning of the word Norman?,True,"Viking | Norseman, Viking | Norseman, Viking","Norseman, Viking.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.5459907650947571,0.5459907650947571,0.3135435570000027,0.3232818069999439,abstain
5ad3e96b604f3c001a3ff68c,58,Where did Oursel lead the Franks?,False,,upper Euphrates valley in northern Syria,upper Euphrates valley in northern Syria,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.008326410315930843,0.008326410315930843,0.4179447789999813,0.4282739230000061,accept
5ad3ee2d604f3c001a3ff7e2,74,Who did Robert lead agains Dyrrachium in 1107?,False,,Bohemond.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.7800571322441101,0.7800571322441101,0.2501643889999059,0.2604202649999934,abstain
56de15dbcffd8e1900b4b5ca,84,To where did Ethelred flee?,True,Normandy | Normandy | Normandy,Normandy,Normandy,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02703281305730343,0.02703281305730343,0.1780700969999316,0.18806624399996963,accept
56de1645cffd8e1900b4b5d0,89,Who was Edward the Confessor's half-brother?,True,Harthacnut | Harthacnut | Harthacnut,Harthacnut.,Harthacnut.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.013555956073105335,0.013555956073105335,0.28241390899972885,0.29248595699993984,accept
56de16ca4396321400ee25c5,95,Where did Harold II die?,True,Battle of Hastings | the Battle of Hastings | at the Battle of Hastings,Battle of Hastings.,Battle of Hastings.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.12423814088106155,0.12423814088106155,0.25011096200000793,0.25997847499991167,accept
5ad3f7ac604f3c001a3ffa3d,119,Who did the Scotish king take hostage?,False,,Duncan,Duncan,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.029656725004315376,0.029656725004315376,0.17936557199993786,0.18925779799997144,accept
56de3cd0cffd8e1900b4b6bf,121,"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",True,Norman | Norman | Norman,Norman,Norman,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03512325882911682,0.03512325882911682,0.18293949100007012,0.1932165509999777,accept
5ad3f8d2604f3c001a3ffa8e,123,What did Sybilla of Normandy introduce to Scotland?,False,,Normans,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9931243062019348,0.9931243062019348,0.17967211799987126,0.18981474800000342,abstain
