branch,epoch,train_loss_mean,train_loss_std,validation_auroc_mean,validation_auroc_std,contributing_folds
CEV,1,0.5690202203889688,0.002274399626913675,0.8384105794335683,0.0024293299906919664,3
CEV,2,0.4878509012361367,0.0043088868406871966,0.8438319209781099,0.0052815616814680865,3
CEV,3,0.4524440494676431,0.005583349106545686,0.8488724076803033,0.005103902267484708,3
CEV,4,0.4188390888273716,0.006337203000624842,0.844313389307931,0.005777441260890757,3
CEV,5,0.3906927088896433,0.009799169392418617,0.844661195196231,0.007701180010695468,3
CEV,6,0.3634247747560342,0.00737538296596577,0.838190534383052,0.006132166311870063,3
CEV,7,0.33945088808735213,0.005930835040461331,0.8416373829445525,0.006241633814495317,3
CEV,8,0.31102301850914954,0.008368777343837898,0.8369338421995828,0.003028748257319321,3
CEV,9,0.278901244699955,0.0,0.8292804339477726,0.0,1
CEV,10,0.2736785501241684,0.0,0.8324998399897594,0.0,1
CEV,11,0.2545917179435492,0.0,0.8379609895033283,0.0,1
CEV,12,0.23303412534296514,0.0,0.8295670122887865,0.0,1
IAV,1,0.5659690958758196,0.01167788473271121,0.838670696913627,0.009077209048523249,3
IAV,2,0.47720000917712846,0.0013782164428114085,0.8450662659509417,0.004035746368478866,3
IAV,3,0.4295451663434506,0.005096552060649767,0.8479451178930745,0.004388035414685104,3
IAV,4,0.3857877627015114,0.004476954466697378,0.8368131396692972,0.008312792184977167,3
IAV,5,0.35312000438570973,0.004953646963356418,0.8324549522865334,0.005298088592191465,3
IAV,6,0.321172575155894,0.007166518428078175,0.8391238098725508,0.0071382045350818005,3
IAV,7,0.2935378719121218,0.005826014996184784,0.821168065722476,0.010666303785079618,3
IAV,8,0.2765296531841159,0.016786934081967422,0.8208109392219325,0.0018462787600847757,2
