branch,epoch,mean_train_loss,std_train_loss,mean_validation_auroc,std_validation_auroc,contributing_folds
CEV,1,0.5626337970296542,0.002510409864646596,0.8399863821830206,0.004623357867810339,3
CEV,2,0.48219060947497683,0.004136849446250443,0.8548045166108232,0.003949157561146738,3
CEV,3,0.44173357884089154,0.005338691141722285,0.8546212058047239,0.005141069691331216,3
CEV,4,0.4061480052769184,0.0032684813605881207,0.8527231532523384,0.0023449672181933196,3
CEV,5,0.37554184521238004,0.006623751841589182,0.8479969605808391,0.0014687620805678037,3
CEV,6,0.3451054106156031,0.0064900130527526445,0.8487334087014121,0.0069715964221423645,3
CEV,7,0.31655161405603094,0.004624185623373173,0.8435629940149049,0.005559053585179195,3
CEV,8,0.28639594577252864,0.0004409392754497449,0.8457135656682029,0.0003350203499573846,2
CEV,9,0.2673327401280403,0.0,0.8366805075524834,0.0,1
IAV,1,0.5571798078715801,0.00229343812477555,0.846739654892334,0.0019998462108129175,3
IAV,2,0.47036822761098546,0.0032099071919442406,0.8538554098734341,0.003038996679434931,3
IAV,3,0.4198200734953086,0.006566658588790388,0.8509642326069343,0.005988237057732854,3
IAV,4,0.3718672553698222,0.007827775769403566,0.838369921509996,0.013841524328878108,3
IAV,5,0.33588639969627065,0.0055897160635796075,0.8429858073604032,0.005567794818344758,3
IAV,6,0.2983813303212325,0.011284451672249325,0.8355882193760436,0.008173228423677363,3
IAV,7,0.2721336635450522,0.003997482429808366,0.8361967272352301,0.007521445157560448,3
